File Path,True Class,Predicted Class,Correct,Confidence
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_38_4_hem.bmp,hem,all,False,0.8335
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_39_1_hem.bmp,hem,all,False,0.5846
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_3_1_hem.bmp,hem,hem,True,0.5825
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_3_2_hem.bmp,hem,hem,True,0.9964
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_3_3_hem.bmp,hem,all,False,0.9547
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_3_4_hem.bmp,hem,all,False,0.5756
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_40_1_hem.bmp,hem,hem,True,0.7853
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_40_2_hem.bmp,hem,hem,True,0.8140
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_40_3_hem.bmp,hem,all,False,0.5258
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_40_4_hem.bmp,hem,all,False,0.8755
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_40_5_hem.bmp,hem,all,False,0.6312
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_41_1_hem.bmp,hem,hem,True,0.9544
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_41_2_hem.bmp,hem,all,False,0.8782
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_41_3_hem.bmp,hem,hem,True,0.9971
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_41_4_hem.bmp,hem,all,False,0.8524
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_41_5_hem.bmp,hem,hem,True,0.9902
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_41_6_hem.bmp,hem,all,False,0.5599
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_42_1_hem.bmp,hem,hem,True,0.6628
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_43_1_hem.bmp,hem,hem,True,0.9026
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_43_2_hem.bmp,hem,hem,True,0.7557
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_43_3_hem.bmp,hem,hem,True,0.9769
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_44_1_hem.bmp,hem,hem,True,0.8250
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_44_2_hem.bmp,hem,hem,True,0.9469
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_44_3_hem.bmp,hem,all,False,0.7599
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_45_1_hem.bmp,hem,all,False,0.9023
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_46_1_hem.bmp,hem,hem,True,0.9484
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_46_2_hem.bmp,hem,hem,True,0.5965
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_46_3_hem.bmp,hem,hem,True,0.7288
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_46_4_hem.bmp,hem,hem,True,0.9596
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_46_5_hem.bmp,hem,hem,True,0.5726
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_47_1_hem.bmp,hem,all,False,0.7037
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_47_2_hem.bmp,hem,hem,True,0.5302
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_47_3_hem.bmp,hem,all,False,0.8273
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_49_1_hem.bmp,hem,all,False,0.5978
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_49_2_hem.bmp,hem,hem,True,0.5507
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_49_3_hem.bmp,hem,all,False,0.5584
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_4_1_hem.bmp,hem,all,False,0.5248
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_50_1_hem.bmp,hem,hem,True,0.8136
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_50_2_hem.bmp,hem,hem,True,0.7809
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_50_3_hem.bmp,hem,hem,True,0.8392
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_50_4_hem.bmp,hem,all,False,0.8121
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_50_5_hem.bmp,hem,all,False,0.7566
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_51_1_hem.bmp,hem,all,False,0.5468
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_5_1_hem.bmp,hem,all,False,0.8827
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_6_1_hem.bmp,hem,hem,True,0.7600
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_6_2_hem.bmp,hem,hem,True,0.8671
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_6_3_hem.bmp,hem,hem,True,0.8205
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_6_4_hem.bmp,hem,hem,True,0.9052
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_6_5_hem.bmp,hem,all,False,0.7113
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_8_1_hem.bmp,hem,hem,True,0.7597
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_10_1_hem.bmp,hem,all,False,0.9931
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_10_2_hem.bmp,hem,all,False,0.9358
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_10_3_hem.bmp,hem,all,False,0.9937
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_10_4_hem.bmp,hem,all,False,0.8640
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_10_5_hem.bmp,hem,all,False,0.9803
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_11_1_hem.bmp,hem,all,False,0.9825
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_11_2_hem.bmp,hem,hem,True,0.7761
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_11_3_hem.bmp,hem,all,False,0.9743
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_12_1_hem.bmp,hem,all,False,0.9586
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_12_2_hem.bmp,hem,all,False,0.8933
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_12_3_hem.bmp,hem,all,False,0.7322
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_12_4_hem.bmp,hem,all,False,0.9726
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_13_1_hem.bmp,hem,all,False,0.9602
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_13_2_hem.bmp,hem,all,False,0.9770
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_13_3_hem.bmp,hem,all,False,0.9298
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_13_4_hem.bmp,hem,all,False,0.8853
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_13_5_hem.bmp,hem,all,False,0.8231
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_13_6_hem.bmp,hem,all,False,0.8978
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_13_7_hem.bmp,hem,all,False,0.9541
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_14_1_hem.bmp,hem,all,False,0.9387
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_14_2_hem.bmp,hem,all,False,0.9713
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_14_3_hem.bmp,hem,all,False,0.8908
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_14_4_hem.bmp,hem,all,False,0.9858
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_14_5_hem.bmp,hem,hem,True,0.7788
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_14_6_hem.bmp,hem,hem,True,0.5996
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_15_1_hem.bmp,hem,all,False,0.9735
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_15_2_hem.bmp,hem,all,False,0.9799
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_15_3_hem.bmp,hem,hem,True,0.8394
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_18_1_hem.bmp,hem,all,False,0.8904
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_18_2_hem.bmp,hem,hem,True,0.6236
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_18_3_hem.bmp,hem,all,False,0.9405
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_18_4_hem.bmp,hem,all,False,0.9236
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_18_5_hem.bmp,hem,all,False,0.8444
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_19_1_hem.bmp,hem,all,False,0.9277
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_19_2_hem.bmp,hem,all,False,0.9932
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_19_3_hem.bmp,hem,all,False,0.9903
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_19_4_hem.bmp,hem,all,False,0.9876
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_19_5_hem.bmp,hem,all,False,0.9773
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_19_6_hem.bmp,hem,all,False,0.9862
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_19_7_hem.bmp,hem,all,False,0.9900
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_19_8_hem.bmp,hem,all,False,0.9347
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_19_9_hem.bmp,hem,all,False,0.9739
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_1_1_hem.bmp,hem,all,False,0.9863
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_1_2_hem.bmp,hem,hem,True,0.9364
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_1_3_hem.bmp,hem,all,False,0.9930
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_1_4_hem.bmp,hem,all,False,0.8683
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_1_5_hem.bmp,hem,all,False,0.8691
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_20_1_hem.bmp,hem,all,False,0.9679
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_20_2_hem.bmp,hem,all,False,0.9553
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_20_3_hem.bmp,hem,all,False,0.9955
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_20_4_hem.bmp,hem,all,False,0.9749
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_20_5_hem.bmp,hem,all,False,0.8950
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_21_1_hem.bmp,hem,hem,True,0.9029
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_21_2_hem.bmp,hem,all,False,0.9751
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_21_3_hem.bmp,hem,all,False,0.8668
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_21_4_hem.bmp,hem,all,False,0.9699
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_21_5_hem.bmp,hem,all,False,0.8400
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_21_6_hem.bmp,hem,all,False,0.6664
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_22_1_hem.bmp,hem,all,False,0.5086
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_22_2_hem.bmp,hem,all,False,0.9655
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_22_3_hem.bmp,hem,all,False,0.9708
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_22_4_hem.bmp,hem,all,False,0.9597
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_22_5_hem.bmp,hem,all,False,0.9712
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_22_6_hem.bmp,hem,all,False,0.7708
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_22_7_hem.bmp,hem,all,False,0.6523
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_23_1_hem.bmp,hem,all,False,0.9864
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_23_2_hem.bmp,hem,all,False,0.9501
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_23_3_hem.bmp,hem,all,False,0.8994
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_23_4_hem.bmp,hem,all,False,0.8974
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_23_5_hem.bmp,hem,all,False,0.5411
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_23_6_hem.bmp,hem,all,False,0.9514
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_23_7_hem.bmp,hem,all,False,0.8368
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_23_8_hem.bmp,hem,all,False,0.9668
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_24_10_hem.bmp,hem,all,False,0.9311
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_24_11_hem.bmp,hem,all,False,0.8172
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_24_12_hem.bmp,hem,all,False,0.9270
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_24_13_hem.bmp,hem,hem,True,0.5014
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_24_14_hem.bmp,hem,all,False,0.9843
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_24_1_hem.bmp,hem,all,False,0.9398
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_24_2_hem.bmp,hem,all,False,0.9748
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_24_3_hem.bmp,hem,all,False,0.9105
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_24_4_hem.bmp,hem,all,False,0.5418
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_24_5_hem.bmp,hem,all,False,0.9897
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_24_6_hem.bmp,hem,hem,True,0.6269
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_24_7_hem.bmp,hem,all,False,0.8702
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_24_8_hem.bmp,hem,all,False,0.7634
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_24_9_hem.bmp,hem,all,False,0.9737
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_25_1_hem.bmp,hem,all,False,0.5853
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_25_2_hem.bmp,hem,all,False,0.9473
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_2_1_hem.bmp,hem,all,False,0.6835
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_2_2_hem.bmp,hem,all,False,0.9569
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_2_3_hem.bmp,hem,all,False,0.9932
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_2_4_hem.bmp,hem,all,False,0.7967
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_2_5_hem.bmp,hem,all,False,0.9184
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_2_6_hem.bmp,hem,all,False,0.7931
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_3_1_hem.bmp,hem,hem,True,0.7339
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_3_2_hem.bmp,hem,all,False,0.7640
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_3_3_hem.bmp,hem,all,False,0.9626
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_3_4_hem.bmp,hem,all,False,0.9763
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_4_1_hem.bmp,hem,all,False,0.9050
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_4_2_hem.bmp,hem,all,False,0.8883
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_4_3_hem.bmp,hem,all,False,0.8255
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_4_4_hem.bmp,hem,all,False,0.7946
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_4_5_hem.bmp,hem,all,False,0.9942
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_4_6_hem.bmp,hem,all,False,0.9890
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_4_7_hem.bmp,hem,all,False,0.9372
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_4_8_hem.bmp,hem,all,False,0.9843
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_4_9_hem.bmp,hem,all,False,0.8732
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_5_1_hem.bmp,hem,all,False,0.9905
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_5_2_hem.bmp,hem,all,False,0.9499
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_5_3_hem.bmp,hem,all,False,0.8746
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_5_4_hem.bmp,hem,all,False,0.9610
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_6_1_hem.bmp,hem,hem,True,0.7662
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_6_2_hem.bmp,hem,all,False,0.9360
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_6_3_hem.bmp,hem,all,False,0.5913
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_6_4_hem.bmp,hem,all,False,0.8401
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_6_5_hem.bmp,hem,all,False,0.5208
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_6_6_hem.bmp,hem,all,False,0.7941
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_7_1_hem.bmp,hem,all,False,0.8321
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_7_2_hem.bmp,hem,all,False,0.6834
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_7_3_hem.bmp,hem,all,False,0.9606
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_7_4_hem.bmp,hem,all,False,0.7749
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_7_5_hem.bmp,hem,hem,True,0.7683
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_7_6_hem.bmp,hem,hem,True,0.8821
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_7_7_hem.bmp,hem,all,False,0.9594
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_8_1_hem.bmp,hem,all,False,0.8317
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_8_2_hem.bmp,hem,hem,True,0.7248
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_8_3_hem.bmp,hem,all,False,0.9224
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_8_4_hem.bmp,hem,all,False,0.8933
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_8_5_hem.bmp,hem,all,False,0.9502
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_8_6_hem.bmp,hem,all,False,0.9722
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_8_7_hem.bmp,hem,all,False,0.9504
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_9_1_hem.bmp,hem,all,False,0.8228
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_9_2_hem.bmp,hem,all,False,0.9620
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_9_3_hem.bmp,hem,all,False,0.8869
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_9_4_hem.bmp,hem,all,False,0.9380
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_9_5_hem.bmp,hem,all,False,0.9879
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_9_6_hem.bmp,hem,all,False,0.9290
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_9_7_hem.bmp,hem,all,False,0.5705
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_9_8_hem.bmp,hem,hem,True,0.7301
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H46_11_1_hem.bmp,hem,hem,True,0.7758
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H46_12_1_hem.bmp,hem,all,False,0.8404
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H46_16_1_hem.bmp,hem,all,False,0.6695
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H46_17_1_hem.bmp,hem,hem,True,0.7105
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H46_1_1_hem.bmp,hem,all,False,0.9658
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H46_1_2_hem.bmp,hem,all,False,0.9508
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H46_1_3_hem.bmp,hem,all,False,0.9006
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H46_1_4_hem.bmp,hem,all,False,0.6180
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H46_20_1_hem.bmp,hem,all,False,0.9403
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H46_21_1_hem.bmp,hem,hem,True,0.9369
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H46_21_2_hem.bmp,hem,all,False,0.5189
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H46_22_1_hem.bmp,hem,all,False,0.9873
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H46_25_1_hem.bmp,hem,all,False,0.7620
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H46_25_2_hem.bmp,hem,all,False,0.9558
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H46_27_1_hem.bmp,hem,all,False,0.9304
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H46_27_2_hem.bmp,hem,all,False,0.9662
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H46_28_1_hem.bmp,hem,all,False,0.9859
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H46_2_1_hem.bmp,hem,all,False,0.9137
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H46_2_2_hem.bmp,hem,all,False,0.6398
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H46_2_3_hem.bmp,hem,all,False,0.7665
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H46_2_4_hem.bmp,hem,all,False,0.6585
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H46_3_1_hem.bmp,hem,hem,True,0.9341
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H46_4_1_hem.bmp,hem,all,False,0.8630
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H46_5_1_hem.bmp,hem,all,False,0.6075
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H46_6_1_hem.bmp,hem,all,False,0.8648
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H46_6_2_hem.bmp,hem,hem,True,0.9646
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H46_6_3_hem.bmp,hem,hem,True,0.5065
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H46_6_4_hem.bmp,hem,hem,True,0.8433
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H46_7_1_hem.bmp,hem,all,False,0.9743
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_10_1_hem.bmp,hem,all,False,0.7342
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_10_2_hem.bmp,hem,hem,True,0.8733
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_10_3_hem.bmp,hem,hem,True,0.6291
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_11_1_hem.bmp,hem,all,False,0.7648
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_14_1_hem.bmp,hem,all,False,0.8659
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_14_2_hem.bmp,hem,all,False,0.8952
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_14_3_hem.bmp,hem,all,False,0.9406
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_14_4_hem.bmp,hem,hem,True,0.5859
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_15_1_hem.bmp,hem,all,False,0.8455
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_15_2_hem.bmp,hem,all,False,0.9275
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_15_3_hem.bmp,hem,hem,True,0.5965
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_15_4_hem.bmp,hem,hem,True,0.7313
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_16_10_hem.bmp,hem,all,False,0.7621
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_16_11_hem.bmp,hem,hem,True,0.7540
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_16_12_hem.bmp,hem,hem,True,0.9687
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_16_13_hem.bmp,hem,hem,True,0.6275
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_16_1_hem.bmp,hem,all,False,0.9619
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_16_2_hem.bmp,hem,all,False,0.5925
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_16_3_hem.bmp,hem,all,False,0.7506
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_16_4_hem.bmp,hem,all,False,0.8684
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_16_5_hem.bmp,hem,hem,True,0.9182
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_16_6_hem.bmp,hem,all,False,0.9790
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_16_7_hem.bmp,hem,hem,True,0.7726
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_16_8_hem.bmp,hem,all,False,0.6434
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_16_9_hem.bmp,hem,hem,True,0.9432
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_1_1_hem.bmp,hem,hem,True,0.5713
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_2_1_hem.bmp,hem,all,False,0.8583
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_2_2_hem.bmp,hem,all,False,0.5124
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_2_3_hem.bmp,hem,all,False,0.5012
