File Path,True Class,Predicted Class,Correct,Confidence
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_12_1_hem.bmp,hem,all,False,0.6817
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_13_1_hem.bmp,hem,hem,True,0.6299
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_13_2_hem.bmp,hem,hem,True,0.9670
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_14_1_hem.bmp,hem,hem,True,0.9333
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_15_1_hem.bmp,hem,all,False,0.9005
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_16_1_hem.bmp,hem,hem,True,0.6402
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_17_1_hem.bmp,hem,all,False,0.5132
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_18_1_hem.bmp,hem,all,False,0.9265
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_19_1_hem.bmp,hem,all,False,0.9480
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_1_1_hem.bmp,hem,all,False,0.5143
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_1_2_hem.bmp,hem,all,False,0.7081
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_1_3_hem.bmp,hem,hem,True,0.6134
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_20_1_hem.bmp,hem,hem,True,0.6444
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_21_1_hem.bmp,hem,hem,True,0.5813
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_21_2_hem.bmp,hem,hem,True,0.9230
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_22_1_hem.bmp,hem,all,False,0.5282
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_23_1_hem.bmp,hem,all,False,0.7339
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_24_1_hem.bmp,hem,all,False,0.8817
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_25_1_hem.bmp,hem,hem,True,0.8316
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_26_1_hem.bmp,hem,all,False,0.9861
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_26_2_hem.bmp,hem,all,False,0.7756
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_27_1_hem.bmp,hem,all,False,0.8918
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_27_2_hem.bmp,hem,hem,True,0.7803
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_27_3_hem.bmp,hem,all,False,0.7384
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_28_1_hem.bmp,hem,hem,True,0.8464
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_28_2_hem.bmp,hem,hem,True,0.6460
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_29_1_hem.bmp,hem,hem,True,0.6044
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_29_2_hem.bmp,hem,hem,True,0.8877
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_29_3_hem.bmp,hem,hem,True,0.6877
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_2_1_hem.bmp,hem,hem,True,0.5707
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_30_1_hem.bmp,hem,hem,True,0.9990
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_30_2_hem.bmp,hem,all,False,0.9242
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_31_1_hem.bmp,hem,hem,True,0.5045
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_31_2_hem.bmp,hem,hem,True,0.7810
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_32_1_hem.bmp,hem,hem,True,0.9885
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_32_2_hem.bmp,hem,hem,True,0.9868
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_32_3_hem.bmp,hem,hem,True,0.9413
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_32_4_hem.bmp,hem,hem,True,0.9004
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_33_1_hem.bmp,hem,hem,True,0.8438
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_33_2_hem.bmp,hem,hem,True,0.8301
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_33_3_hem.bmp,hem,hem,True,0.9475
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_34_1_hem.bmp,hem,hem,True,0.8529
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_34_2_hem.bmp,hem,hem,True,0.9520
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_34_3_hem.bmp,hem,hem,True,0.5088
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_34_4_hem.bmp,hem,all,False,0.8251
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_35_1_hem.bmp,hem,hem,True,0.7413
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_35_2_hem.bmp,hem,all,False,0.9893
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_36_1_hem.bmp,hem,hem,True,0.7164
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_37_1_hem.bmp,hem,all,False,0.9605
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_37_2_hem.bmp,hem,hem,True,0.9972
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_37_3_hem.bmp,hem,all,False,0.6418
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_37_4_hem.bmp,hem,hem,True,0.5973
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_37_5_hem.bmp,hem,hem,True,0.7524
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_38_1_hem.bmp,hem,all,False,0.6755
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_38_2_hem.bmp,hem,hem,True,0.9982
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_38_3_hem.bmp,hem,hem,True,0.8070
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_38_4_hem.bmp,hem,all,False,0.6809
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_39_1_hem.bmp,hem,hem,True,0.5868
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_3_1_hem.bmp,hem,hem,True,0.9327
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_3_2_hem.bmp,hem,hem,True,0.9867
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_3_3_hem.bmp,hem,all,False,0.8986
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_3_4_hem.bmp,hem,all,False,0.7129
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_40_1_hem.bmp,hem,hem,True,0.7594
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_40_2_hem.bmp,hem,all,False,0.5929
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_40_3_hem.bmp,hem,all,False,0.6707
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_40_4_hem.bmp,hem,all,False,0.9578
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_40_5_hem.bmp,hem,all,False,0.5324
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_41_1_hem.bmp,hem,hem,True,0.8978
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_41_2_hem.bmp,hem,all,False,0.8035
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_41_3_hem.bmp,hem,hem,True,0.9965
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_41_4_hem.bmp,hem,all,False,0.8187
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_41_5_hem.bmp,hem,hem,True,0.9993
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_41_6_hem.bmp,hem,hem,True,0.7947
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_42_1_hem.bmp,hem,hem,True,0.6190
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_43_1_hem.bmp,hem,hem,True,0.8492
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_43_2_hem.bmp,hem,hem,True,0.6072
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_43_3_hem.bmp,hem,hem,True,0.7514
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_44_1_hem.bmp,hem,hem,True,0.8802
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_44_2_hem.bmp,hem,all,False,0.5373
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_44_3_hem.bmp,hem,hem,True,0.6923
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_45_1_hem.bmp,hem,all,False,0.6087
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_46_1_hem.bmp,hem,hem,True,0.9393
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_46_2_hem.bmp,hem,all,False,0.5316
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_46_3_hem.bmp,hem,hem,True,0.9431
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_46_4_hem.bmp,hem,hem,True,0.9721
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_46_5_hem.bmp,hem,all,False,0.9092
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_47_1_hem.bmp,hem,hem,True,0.7262
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_47_2_hem.bmp,hem,hem,True,0.9299
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_47_3_hem.bmp,hem,all,False,0.6871
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_49_1_hem.bmp,hem,all,False,0.7857
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_49_2_hem.bmp,hem,all,False,0.7671
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_49_3_hem.bmp,hem,all,False,0.7463
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_4_1_hem.bmp,hem,all,False,0.7763
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_50_1_hem.bmp,hem,hem,True,0.8484
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_50_2_hem.bmp,hem,hem,True,0.9744
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_50_3_hem.bmp,hem,hem,True,0.6193
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_50_4_hem.bmp,hem,all,False,0.8025
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_50_5_hem.bmp,hem,all,False,0.7698
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_51_1_hem.bmp,hem,all,False,0.6552
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_5_1_hem.bmp,hem,hem,True,0.5088
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_6_1_hem.bmp,hem,hem,True,0.9466
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_6_2_hem.bmp,hem,hem,True,0.9890
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_6_3_hem.bmp,hem,all,False,0.5328
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_6_4_hem.bmp,hem,hem,True,0.8761
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_6_5_hem.bmp,hem,all,False,0.5523
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H2_8_1_hem.bmp,hem,hem,True,0.9475
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_10_1_hem.bmp,hem,all,False,0.9954
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_10_2_hem.bmp,hem,all,False,0.9449
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_10_3_hem.bmp,hem,all,False,0.9820
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_10_4_hem.bmp,hem,all,False,0.9232
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_10_5_hem.bmp,hem,all,False,0.9506
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_11_1_hem.bmp,hem,all,False,0.9959
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_11_2_hem.bmp,hem,all,False,0.9371
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_11_3_hem.bmp,hem,all,False,0.9967
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_12_1_hem.bmp,hem,all,False,0.9853
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_12_2_hem.bmp,hem,all,False,0.8515
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_12_3_hem.bmp,hem,all,False,0.7605
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_12_4_hem.bmp,hem,all,False,0.9675
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_13_1_hem.bmp,hem,all,False,0.9480
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_13_2_hem.bmp,hem,all,False,0.9325
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_13_3_hem.bmp,hem,all,False,0.8171
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_13_4_hem.bmp,hem,all,False,0.9870
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_13_5_hem.bmp,hem,all,False,0.9684
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_13_6_hem.bmp,hem,all,False,0.9513
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_13_7_hem.bmp,hem,all,False,0.5666
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_14_1_hem.bmp,hem,all,False,0.7529
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_14_2_hem.bmp,hem,all,False,0.9754
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_14_3_hem.bmp,hem,all,False,0.8480
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_14_4_hem.bmp,hem,all,False,0.8437
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_14_5_hem.bmp,hem,all,False,0.8961
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_14_6_hem.bmp,hem,hem,True,0.8267
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_15_1_hem.bmp,hem,all,False,0.9944
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_15_2_hem.bmp,hem,all,False,0.9592
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_15_3_hem.bmp,hem,hem,True,0.6607
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_18_1_hem.bmp,hem,all,False,0.8690
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_18_2_hem.bmp,hem,all,False,0.9957
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_18_3_hem.bmp,hem,all,False,0.9835
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_18_4_hem.bmp,hem,all,False,0.9890
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_18_5_hem.bmp,hem,all,False,0.9009
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_19_1_hem.bmp,hem,all,False,0.8708
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_19_2_hem.bmp,hem,all,False,0.6567
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_19_3_hem.bmp,hem,all,False,0.9851
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_19_4_hem.bmp,hem,all,False,0.8904
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_19_5_hem.bmp,hem,all,False,0.9598
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_19_6_hem.bmp,hem,all,False,0.9813
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_19_7_hem.bmp,hem,all,False,0.8435
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_19_8_hem.bmp,hem,all,False,0.6604
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_19_9_hem.bmp,hem,all,False,0.6557
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_1_1_hem.bmp,hem,all,False,0.8747
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_1_2_hem.bmp,hem,hem,True,0.5265
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_1_3_hem.bmp,hem,all,False,0.9896
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_1_4_hem.bmp,hem,all,False,0.8117
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_1_5_hem.bmp,hem,all,False,0.8823
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_20_1_hem.bmp,hem,all,False,0.9530
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_20_2_hem.bmp,hem,all,False,0.9561
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_20_3_hem.bmp,hem,all,False,0.9873
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_20_4_hem.bmp,hem,all,False,0.9014
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_20_5_hem.bmp,hem,all,False,0.9190
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_21_1_hem.bmp,hem,all,False,0.9233
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_21_2_hem.bmp,hem,all,False,0.9215
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_21_3_hem.bmp,hem,all,False,0.8748
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_21_4_hem.bmp,hem,all,False,0.7938
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_21_5_hem.bmp,hem,all,False,0.5758
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_21_6_hem.bmp,hem,all,False,0.9248
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_22_1_hem.bmp,hem,hem,True,0.7141
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_22_2_hem.bmp,hem,all,False,0.8779
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_22_3_hem.bmp,hem,all,False,0.9370
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_22_4_hem.bmp,hem,all,False,0.9135
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_22_5_hem.bmp,hem,all,False,0.9463
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_22_6_hem.bmp,hem,all,False,0.9539
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_22_7_hem.bmp,hem,hem,True,0.5801
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_23_1_hem.bmp,hem,all,False,0.9928
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_23_2_hem.bmp,hem,all,False,0.9688
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_23_3_hem.bmp,hem,all,False,0.9559
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_23_4_hem.bmp,hem,all,False,0.9633
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_23_5_hem.bmp,hem,all,False,0.8103
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_23_6_hem.bmp,hem,all,False,0.9745
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_23_7_hem.bmp,hem,all,False,0.9975
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_23_8_hem.bmp,hem,all,False,0.9872
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_24_10_hem.bmp,hem,all,False,0.9130
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_24_11_hem.bmp,hem,all,False,0.9422
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_24_12_hem.bmp,hem,all,False,0.9306
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_24_13_hem.bmp,hem,all,False,0.8643
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_24_14_hem.bmp,hem,all,False,0.9582
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_24_1_hem.bmp,hem,all,False,0.9763
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_24_2_hem.bmp,hem,all,False,0.9965
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_24_3_hem.bmp,hem,all,False,0.9758
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_24_4_hem.bmp,hem,all,False,0.8851
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_24_5_hem.bmp,hem,all,False,0.9993
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_24_6_hem.bmp,hem,all,False,0.9393
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_24_7_hem.bmp,hem,all,False,0.9033
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_24_8_hem.bmp,hem,all,False,0.9808
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_24_9_hem.bmp,hem,all,False,0.9665
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_25_1_hem.bmp,hem,all,False,0.7906
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_25_2_hem.bmp,hem,all,False,0.8986
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_2_1_hem.bmp,hem,hem,True,0.6071
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_2_2_hem.bmp,hem,all,False,0.9023
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_2_3_hem.bmp,hem,all,False,0.9573
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_2_4_hem.bmp,hem,all,False,0.5648
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_2_5_hem.bmp,hem,all,False,0.6076
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_2_6_hem.bmp,hem,all,False,0.7510
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_3_1_hem.bmp,hem,all,False,0.9816
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_3_2_hem.bmp,hem,all,False,0.9628
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_3_3_hem.bmp,hem,all,False,0.9958
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_3_4_hem.bmp,hem,all,False,0.9652
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_4_1_hem.bmp,hem,all,False,0.9133
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_4_2_hem.bmp,hem,all,False,0.9909
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_4_3_hem.bmp,hem,all,False,0.9059
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_4_4_hem.bmp,hem,all,False,0.8748
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_4_5_hem.bmp,hem,all,False,0.8674
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_4_6_hem.bmp,hem,all,False,0.9907
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_4_7_hem.bmp,hem,all,False,0.9351
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_4_8_hem.bmp,hem,all,False,0.9769
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_4_9_hem.bmp,hem,all,False,0.5677
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_5_1_hem.bmp,hem,all,False,0.9415
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_5_2_hem.bmp,hem,all,False,0.9452
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_5_3_hem.bmp,hem,all,False,0.7926
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_5_4_hem.bmp,hem,all,False,0.9782
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_6_1_hem.bmp,hem,all,False,0.6950
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_6_2_hem.bmp,hem,all,False,0.9984
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_6_3_hem.bmp,hem,all,False,0.9480
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_6_4_hem.bmp,hem,all,False,0.8066
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_6_5_hem.bmp,hem,all,False,0.5745
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_6_6_hem.bmp,hem,all,False,0.5646
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_7_1_hem.bmp,hem,all,False,0.8575
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_7_2_hem.bmp,hem,all,False,0.9827
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_7_3_hem.bmp,hem,all,False,0.8838
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_7_4_hem.bmp,hem,all,False,0.8044
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_7_5_hem.bmp,hem,hem,True,0.9309
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_7_6_hem.bmp,hem,hem,True,0.5116
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_7_7_hem.bmp,hem,all,False,0.9965
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_8_1_hem.bmp,hem,all,False,0.5407
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_8_2_hem.bmp,hem,hem,True,0.6920
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_8_3_hem.bmp,hem,all,False,0.9105
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_8_4_hem.bmp,hem,all,False,0.7567
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_8_5_hem.bmp,hem,all,False,0.9874
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_8_6_hem.bmp,hem,all,False,0.8970
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_8_7_hem.bmp,hem,all,False,0.8815
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_9_1_hem.bmp,hem,all,False,0.9571
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_9_2_hem.bmp,hem,all,False,0.9328
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_9_3_hem.bmp,hem,all,False,0.6704
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_9_4_hem.bmp,hem,all,False,0.9663
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_9_5_hem.bmp,hem,all,False,0.9490
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_9_6_hem.bmp,hem,all,False,0.7850
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_9_7_hem.bmp,hem,all,False,0.6840
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_9_8_hem.bmp,hem,hem,True,0.8056
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H46_11_1_hem.bmp,hem,all,False,0.6211
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H46_12_1_hem.bmp,hem,all,False,0.6563
