File Path,True Class,Predicted Class,Correct,Confidence
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_15_1_hem.bmp,hem,all,False,0.5090
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_15_2_hem.bmp,hem,hem,True,0.5043
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_15_3_hem.bmp,hem,hem,True,0.5216
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_18_1_hem.bmp,hem,hem,True,0.5182
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_18_2_hem.bmp,hem,hem,True,0.5026
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_18_3_hem.bmp,hem,hem,True,0.5046
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_18_4_hem.bmp,hem,all,False,0.5071
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_18_5_hem.bmp,hem,all,False,0.5167
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_19_1_hem.bmp,hem,all,False,0.5140
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_19_2_hem.bmp,hem,all,False,0.5060
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_19_3_hem.bmp,hem,hem,True,0.5199
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_19_4_hem.bmp,hem,hem,True,0.5106
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_19_5_hem.bmp,hem,hem,True,0.5097
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_19_6_hem.bmp,hem,hem,True,0.5239
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_19_7_hem.bmp,hem,hem,True,0.5166
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_19_8_hem.bmp,hem,hem,True,0.5112
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_19_9_hem.bmp,hem,hem,True,0.5136
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_1_1_hem.bmp,hem,all,False,0.5147
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_1_2_hem.bmp,hem,all,False,0.5225
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_1_3_hem.bmp,hem,hem,True,0.5214
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_1_4_hem.bmp,hem,hem,True,0.5151
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_1_5_hem.bmp,hem,all,False,0.5059
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_20_1_hem.bmp,hem,all,False,0.5004
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_20_2_hem.bmp,hem,all,False,0.5169
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_20_3_hem.bmp,hem,hem,True,0.5084
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_20_4_hem.bmp,hem,hem,True,0.5194
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_20_5_hem.bmp,hem,hem,True,0.5240
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_21_1_hem.bmp,hem,all,False,0.5224
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_21_2_hem.bmp,hem,all,False,0.5078
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_21_3_hem.bmp,hem,hem,True,0.5120
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_21_4_hem.bmp,hem,all,False,0.5002
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_21_5_hem.bmp,hem,hem,True,0.5262
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_21_6_hem.bmp,hem,hem,True,0.5043
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_22_1_hem.bmp,hem,all,False,0.5131
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_22_2_hem.bmp,hem,hem,True,0.5024
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_22_3_hem.bmp,hem,hem,True,0.5097
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_22_4_hem.bmp,hem,hem,True,0.5064
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_22_5_hem.bmp,hem,all,False,0.5255
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_22_6_hem.bmp,hem,hem,True,0.5146
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_22_7_hem.bmp,hem,all,False,0.5051
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_23_1_hem.bmp,hem,all,False,0.5077
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_23_2_hem.bmp,hem,hem,True,0.5101
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_23_3_hem.bmp,hem,hem,True,0.5085
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_23_4_hem.bmp,hem,all,False,0.5137
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_23_5_hem.bmp,hem,hem,True,0.5209
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_23_6_hem.bmp,hem,hem,True,0.5064
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_23_7_hem.bmp,hem,hem,True,0.5058
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_23_8_hem.bmp,hem,hem,True,0.5072
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_24_10_hem.bmp,hem,hem,True,0.5040
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_24_11_hem.bmp,hem,hem,True,0.5078
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_24_12_hem.bmp,hem,all,False,0.5087
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_24_13_hem.bmp,hem,hem,True,0.5209
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_24_14_hem.bmp,hem,hem,True,0.5091
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_24_1_hem.bmp,hem,hem,True,0.5051
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_24_2_hem.bmp,hem,hem,True,0.5066
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_24_3_hem.bmp,hem,all,False,0.5056
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_24_4_hem.bmp,hem,all,False,0.5048
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_24_5_hem.bmp,hem,all,False,0.5038
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_24_6_hem.bmp,hem,hem,True,0.5106
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_24_7_hem.bmp,hem,hem,True,0.5150
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_24_8_hem.bmp,hem,all,False,0.5182
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_24_9_hem.bmp,hem,hem,True,0.5188
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_25_1_hem.bmp,hem,all,False,0.5326
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_25_2_hem.bmp,hem,hem,True,0.5089
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_2_1_hem.bmp,hem,hem,True,0.5207
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_2_2_hem.bmp,hem,hem,True,0.5173
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_2_3_hem.bmp,hem,hem,True,0.5136
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_2_4_hem.bmp,hem,all,False,0.5096
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_2_5_hem.bmp,hem,hem,True,0.5046
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_2_6_hem.bmp,hem,hem,True,0.5264
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_3_1_hem.bmp,hem,all,False,0.5264
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_3_2_hem.bmp,hem,all,False,0.5028
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_3_3_hem.bmp,hem,hem,True,0.5000
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_3_4_hem.bmp,hem,hem,True,0.5109
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_4_1_hem.bmp,hem,hem,True,0.5046
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_4_2_hem.bmp,hem,hem,True,0.5129
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_4_3_hem.bmp,hem,all,False,0.5069
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_4_4_hem.bmp,hem,hem,True,0.5205
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_4_5_hem.bmp,hem,all,False,0.5089
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_4_6_hem.bmp,hem,hem,True,0.5178
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_4_7_hem.bmp,hem,hem,True,0.5078
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_4_8_hem.bmp,hem,hem,True,0.5203
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_4_9_hem.bmp,hem,hem,True,0.5079
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_5_1_hem.bmp,hem,hem,True,0.5188
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_5_2_hem.bmp,hem,hem,True,0.5151
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_5_3_hem.bmp,hem,hem,True,0.5294
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_5_4_hem.bmp,hem,hem,True,0.5086
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_6_1_hem.bmp,hem,hem,True,0.5052
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_6_2_hem.bmp,hem,all,False,0.5101
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_6_3_hem.bmp,hem,all,False,0.5047
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_6_4_hem.bmp,hem,all,False,0.5114
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_6_5_hem.bmp,hem,hem,True,0.5170
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_6_6_hem.bmp,hem,hem,True,0.5126
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_7_1_hem.bmp,hem,hem,True,0.5112
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_7_2_hem.bmp,hem,all,False,0.5282
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_7_3_hem.bmp,hem,hem,True,0.5154
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_7_4_hem.bmp,hem,all,False,0.5116
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_7_5_hem.bmp,hem,hem,True,0.5080
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_7_6_hem.bmp,hem,hem,True,0.5049
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_7_7_hem.bmp,hem,all,False,0.5064
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_8_1_hem.bmp,hem,all,False,0.5003
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_8_2_hem.bmp,hem,all,False,0.5050
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_8_3_hem.bmp,hem,hem,True,0.5080
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_8_4_hem.bmp,hem,hem,True,0.5133
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_8_5_hem.bmp,hem,all,False,0.5254
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_8_6_hem.bmp,hem,hem,True,0.5158
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_8_7_hem.bmp,hem,all,False,0.5073
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_9_1_hem.bmp,hem,hem,True,0.5095
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_9_2_hem.bmp,hem,hem,True,0.5079
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_9_3_hem.bmp,hem,hem,True,0.5124
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_9_4_hem.bmp,hem,all,False,0.5209
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_9_5_hem.bmp,hem,hem,True,0.5102
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_9_6_hem.bmp,hem,all,False,0.5095
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_9_7_hem.bmp,hem,hem,True,0.5178
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H40_9_8_hem.bmp,hem,hem,True,0.5133
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H46_11_1_hem.bmp,hem,all,False,0.5262
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H46_12_1_hem.bmp,hem,all,False,0.5034
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H46_16_1_hem.bmp,hem,all,False,0.5073
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H46_17_1_hem.bmp,hem,hem,True,0.5053
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H46_1_1_hem.bmp,hem,all,False,0.5402
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H46_1_2_hem.bmp,hem,all,False,0.5140
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H46_1_3_hem.bmp,hem,all,False,0.5130
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H46_1_4_hem.bmp,hem,hem,True,0.5031
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H46_20_1_hem.bmp,hem,all,False,0.5238
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H46_21_1_hem.bmp,hem,all,False,0.5324
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H46_21_2_hem.bmp,hem,all,False,0.5057
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H46_22_1_hem.bmp,hem,all,False,0.5444
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H46_25_1_hem.bmp,hem,hem,True,0.5114
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H46_25_2_hem.bmp,hem,hem,True,0.5001
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H46_27_1_hem.bmp,hem,all,False,0.5072
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H46_27_2_hem.bmp,hem,all,False,0.5024
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H46_28_1_hem.bmp,hem,all,False,0.5157
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H46_2_1_hem.bmp,hem,all,False,0.5149
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H46_2_2_hem.bmp,hem,all,False,0.5231
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H46_2_3_hem.bmp,hem,all,False,0.5096
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H46_2_4_hem.bmp,hem,hem,True,0.5069
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H46_3_1_hem.bmp,hem,all,False,0.5104
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H46_4_1_hem.bmp,hem,all,False,0.5021
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H46_5_1_hem.bmp,hem,all,False,0.5297
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H46_6_1_hem.bmp,hem,all,False,0.5184
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H46_6_2_hem.bmp,hem,all,False,0.5106
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H46_6_3_hem.bmp,hem,all,False,0.5048
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H46_6_4_hem.bmp,hem,hem,True,0.5011
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H46_7_1_hem.bmp,hem,hem,True,0.5028
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_10_1_hem.bmp,hem,all,False,0.5018
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_10_2_hem.bmp,hem,all,False,0.5267
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_10_3_hem.bmp,hem,hem,True,0.5127
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_11_1_hem.bmp,hem,all,False,0.5389
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_14_1_hem.bmp,hem,all,False,0.5020
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_14_2_hem.bmp,hem,all,False,0.5289
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_14_3_hem.bmp,hem,all,False,0.5267
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_14_4_hem.bmp,hem,all,False,0.5556
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_15_1_hem.bmp,hem,all,False,0.5177
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_15_2_hem.bmp,hem,all,False,0.5090
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_15_3_hem.bmp,hem,all,False,0.5180
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_15_4_hem.bmp,hem,all,False,0.5088
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_16_10_hem.bmp,hem,all,False,0.5238
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_16_11_hem.bmp,hem,hem,True,0.5201
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_16_12_hem.bmp,hem,all,False,0.5271
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_16_13_hem.bmp,hem,all,False,0.5015
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_16_1_hem.bmp,hem,all,False,0.5128
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_16_2_hem.bmp,hem,hem,True,0.5189
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_16_3_hem.bmp,hem,all,False,0.5091
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_16_4_hem.bmp,hem,hem,True,0.5124
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_16_5_hem.bmp,hem,all,False,0.5080
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_16_6_hem.bmp,hem,all,False,0.5134
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_16_7_hem.bmp,hem,hem,True,0.5076
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_16_8_hem.bmp,hem,all,False,0.5058
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_16_9_hem.bmp,hem,all,False,0.5053
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_1_1_hem.bmp,hem,all,False,0.5196
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_2_1_hem.bmp,hem,hem,True,0.5280
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_2_2_hem.bmp,hem,hem,True,0.5073
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_2_3_hem.bmp,hem,all,False,0.5445
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_2_4_hem.bmp,hem,all,False,0.5282
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_2_5_hem.bmp,hem,all,False,0.5232
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_3_1_hem.bmp,hem,hem,True,0.5023
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_4_1_hem.bmp,hem,all,False,0.5066
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_6_1_hem.bmp,hem,all,False,0.5037
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_6_2_hem.bmp,hem,all,False,0.5360
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_6_3_hem.bmp,hem,all,False,0.5183
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_6_4_hem.bmp,hem,hem,True,0.5223
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_6_5_hem.bmp,hem,all,False,0.5013
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_6_6_hem.bmp,hem,all,False,0.5175
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_6_7_hem.bmp,hem,hem,True,0.5067
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_6_8_hem.bmp,hem,all,False,0.5098
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_6_9_hem.bmp,hem,all,False,0.5008
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_7_1_hem.bmp,hem,all,False,0.5087
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_7_2_hem.bmp,hem,hem,True,0.5135
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_7_3_hem.bmp,hem,all,False,0.5017
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_7_4_hem.bmp,hem,hem,True,0.5126
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_8_1_hem.bmp,hem,all,False,0.5286
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_9_1_hem.bmp,hem,all,False,0.5341
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_9_2_hem.bmp,hem,all,False,0.5057
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H48_9_3_hem.bmp,hem,all,False,0.5153
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H4_1_1_hem.bmp,hem,hem,True,0.5143
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H4_1_2_hem.bmp,hem,all,False,0.5034
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H4_3_1_hem.bmp,hem,hem,True,0.5228
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H4_4_1_hem.bmp,hem,hem,True,0.5151
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H4_5_1_hem.bmp,hem,hem,True,0.5043
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H4_6_1_hem.bmp,hem,hem,True,0.5220
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H4_7_1_hem.bmp,hem,hem,True,0.5014
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H4_7_2_hem.bmp,hem,hem,True,0.5065
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H4_8_1_hem.bmp,hem,hem,True,0.5043
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H5_10_1_hem.bmp,hem,all,False,0.5071
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H5_10_2_hem.bmp,hem,hem,True,0.5038
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H5_10_3_hem.bmp,hem,all,False,0.5048
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H5_10_4_hem.bmp,hem,hem,True,0.5070
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H5_11_1_hem.bmp,hem,hem,True,0.5116
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H5_11_2_hem.bmp,hem,all,False,0.5099
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H5_11_3_hem.bmp,hem,hem,True,0.5156
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H5_11_4_hem.bmp,hem,hem,True,0.5109
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H5_12_1_hem.bmp,hem,hem,True,0.5088
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H5_12_2_hem.bmp,hem,hem,True,0.5144
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H5_12_3_hem.bmp,hem,hem,True,0.5271
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H5_12_4_hem.bmp,hem,hem,True,0.5187
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H5_1_1_hem.bmp,hem,all,False,0.5006
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H5_2_1_hem.bmp,hem,hem,True,0.5197
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H5_2_2_hem.bmp,hem,hem,True,0.5179
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H5_2_3_hem.bmp,hem,hem,True,0.5247
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H5_3_1_hem.bmp,hem,hem,True,0.5106
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H5_4_1_hem.bmp,hem,all,False,0.5023
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H5_5_1_hem.bmp,hem,hem,True,0.5061
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H5_6_1_hem.bmp,hem,hem,True,0.5132
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H5_6_2_hem.bmp,hem,hem,True,0.5191
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H5_6_3_hem.bmp,hem,hem,True,0.5068
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H5_7_1_hem.bmp,hem,hem,True,0.5102
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H5_7_2_hem.bmp,hem,hem,True,0.5085
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H5_8_1_hem.bmp,hem,hem,True,0.5094
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H5_8_2_hem.bmp,hem,hem,True,0.5074
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H5_9_1_hem.bmp,hem,hem,True,0.5138
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H5_9_2_hem.bmp,hem,all,False,0.5134
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H8_1_1_hem.bmp,hem,all,False,0.5054
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H8_1_2_hem.bmp,hem,hem,True,0.5220
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H8_1_3_hem.bmp,hem,hem,True,0.5118
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H8_1_4_hem.bmp,hem,hem,True,0.5165
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H8_1_5_hem.bmp,hem,hem,True,0.5115
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H8_2_1_hem.bmp,hem,all,False,0.5001
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H8_2_2_hem.bmp,hem,hem,True,0.5206
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H8_2_3_hem.bmp,hem,hem,True,0.5092
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H8_2_4_hem.bmp,hem,hem,True,0.5190
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H8_3_1_hem.bmp,hem,hem,True,0.5021
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H8_4_1_hem.bmp,hem,hem,True,0.5127
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H8_4_2_hem.bmp,hem,all,False,0.5007
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H8_4_3_hem.bmp,hem,hem,True,0.5127
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H8_4_4_hem.bmp,hem,hem,True,0.5146
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H8_5_1_hem.bmp,hem,all,False,0.5058
c:\Open Source\leukiemea\cnmc_staging\val\hem\UID_H8_5_2_hem.bmp,hem,all,False,0.5093
